angle,img_file,label
0.5180917978286743,image000001703.png,2
-0.0004688671906478,image000003330.png,0
0.0005458396626636,image000000134.png,0
-0.0033489349298179,image000010896.png,0
0.000685422681272,image000011465.png,0
0.4668427109718322,image000013895.png,2
-0.004497792571783,image000010392.png,0
0.003023087978363,image000013968.png,2
-0.0001401600893586,image000012479.png,0
0.0031149750575423,image000013965.png,2
0.2013601809740066,image000000458.png,2
-0.2003156393766403,image000012243.png,1
-0.0028327484615147,image000011191.png,1
-0.2706401944160461,image000009179.png,1
-0.2738957107067108,image000013635.png,1
-0.0020041686948388,image000000737.png,0
0.0085813133046031,image000010847.png,0
-2.3448956198990345e-05,image000012423.png,0
-0.2007239907979965,image000011205.png,1
-0.2931703329086304,image000005724.png,1
-0.1836050450801849,image000010314.png,1
0.0015073728282004,image000010999.png,0
0.3082001209259032,image000006267.png,2
0.0059150187298655,image000006861.png,2
0.0013551218435168,image000010414.png,0
0.001000463264063,image000012560.png,1
0.3660964071750641,image000014439.png,2
-0.176648199558258,image000010656.png,1
-0.2104087173938751,image000012244.png,1
0.0005032396875321,image000006414.png,2
-0.2407026290893554,image000005062.png,1
0.5123354196548462,image000002060.png,2
0.0017607640475034,image000000798.png,0
-0.0360458418726921,image000009275.png,1
-0.0004736064292956,image000000302.png,0
0.0002133908565156,image000002609.png,0
0.3949667215347289,image000014334.png,2
-0.2792687714099884,image000002945.png,1
0.0002348065609112,image000000628.png,0
-0.2438995242118835,image000009177.png,1
-0.2705031633377075,image000013636.png,1
0.0063139731064438,image000013979.png,2
0.4214602708816528,image000007655.png,2
0.5043625831604004,image000008919.png,2
-0.1877744346857071,image000012240.png,1
4.0402926970273256e-05,image000014617.png,0
-0.0001276557450182,image000012493.png,0
-0.2814538180828094,image000012256.png,1
-0.006416876334697,image000000924.png,0
-0.0024405666626989,image000013814.png,0
-0.2753951549530029,image000009644.png,1
0.4520599246025085,image000001599.png,2
0.4014157354831696,image000007795.png,2
-0.0057123755104839,image000011544.png,1
0.0004894009325653,image000001428.png,0
-0.0005098619731143,image000014843.png,0
0.4353461265563965,image000003438.png,2
-0.0002966399479191,image000013441.png,0
0.0006146290688775,image000001400.png,0
-0.2042852938175201,image000010662.png,1
0.0030869524925947,image000013967.png,2
0.0002191574894823,image000013356.png,0
0.0009382748394273,image000012563.png,1
0.0002779826754704,image000010915.png,0
-0.000685878098011,image000002602.png,0
0.0004275926912669,image000003211.png,0
0.0108953891322016,image000002149.png,0
0.0019112946465611,image000013976.png,2
4.926123074255884e-05,image000012409.png,0
0.3015937209129333,image000006263.png,2
-0.3185920715332031,image000008292.png,1
-0.1962355971336364,image000010319.png,1
0.4789382815361023,image000008920.png,2
-0.1650663614273071,image000011203.png,1
-0.2339967638254165,image000002801.png,1
-0.0004323611501604,image000000747.png,0
-0.2631532549858092,image000011220.png,1
0.0005813197931274,image000000131.png,0
0.0009438111446797,image000001808.png,0
0.0006814221851527,image000012217.png,1
-0.1416905671358108,image000012576.png,1
-0.2579918205738068,image000007300.png,1
0.45120969414711,image000007657.png,2
-0.001531183719635,image000013718.png,0
-0.2415551245212555,image000009174.png,1
0.4682837724685669,image000003696.png,2
0.4213611781597137,image000002314.png,2
-0.1892157196998596,image000010318.png,1
-0.0032550611067563,image000011194.png,1
0.4396277070045471,image000002311.png,2
0.0008425423875451,image000014565.png,0
-0.2535358667373656,image000009642.png,1
-0.1485069692134857,image000012574.png,1
-0.0006457745912484,image000001495.png,0
-0.2317909151315688,image000011559.png,1
0.0063992831856012,image000000968.png,0
-0.1213411390781402,image000011550.png,1
-0.0020257425494492,image000000734.png,0
-0.2669442296028136,image000002938.png,1
-0.0008724008803255,image000011345.png,0
0.0053111221641302,image000000524.png,0
0.0061029363423585,image000002113.png,0
-0.0033285403624176,image000014777.png,0
0.0029935408383607,image000013969.png,2
-0.2481764256954192,image000009641.png,1
0.4052820205688476,image000003444.png,2
-0.206236183643341,image000012579.png,1
0.3796150684356689,image000002310.png,2
0.0007672637584619,image000014584.png,0
-0.0021513781975954,image000014316.png,2
-0.2435415089130401,image000012590.png,1
-0.0002039997489191,image000001452.png,0
0.0007978120120242,image000014555.png,0
-8.435756899416447e-05,image000014100.png,0
-0.2585304975509643,image000009290.png,1
0.0012212975416332,image000010916.png,0
0.4858573973178864,image000004576.png,2
-0.0001228933979291,image000012472.png,0
-0.0029265859629958,image000010792.png,0
0.0004592096083797,image000002467.png,0
0.3796480894088744,image000001597.png,2
-0.0005652906838804,image000010452.png,0
-0.0026576137170195,image000009269.png,1
0.0007844943902455,image000002500.png,0
0.3547036647796631,image000006440.png,2
0.0003935508430004,image000000289.png,0
0.0032622823491692,image000000546.png,0
-0.0044206660240888,image000011526.png,1
0.4328919053077698,image000004574.png,2
0.3620804846286773,image000014329.png,2
0.3502143025398254,image000006881.png,2
0.0334822013974189,image000014321.png,2
0.0003531674738042,image000000145.png,0
-0.001069463789463,image000013728.png,0
-0.0797735676169395,image000012573.png,1
0.2937391698360443,image000000029.png,2
-0.0622443743050098,image000009276.png,1
0.3829510807991028,image000000023.png,2
-0.0002908169990405,image000003068.png,0
-0.002377456985414,image000010303.png,1
-0.2865732610225677,image000014698.png,1
-0.000977223040536,image000014121.png,0
-0.003158810082823,image000000450.png,2
-0.2820318341255188,image000013637.png,1
0.3472297787666321,image000000461.png,2
-0.002411285880953,image000014311.png,2
-0.1456337869167328,image000011202.png,1
0.0006476929411292,image000001823.png,0
0.370697796344757,image000006878.png,2
0.3728533387184143,image000000474.png,2
0.000386539613828,image000001434.png,0
-0.0022884178906679,image000012224.png,1
-8.26141913421452e-05,image000011461.png,0
-0.0040630232542753,image000011532.png,1
-0.2575533092021942,image000005216.png,1
-0.238312691450119,image000010667.png,1
-0.266457200050354,image000011217.png,1
0.0006255733314901,image000002722.png,0
-0.2553026080131531,image000007290.png,1
-0.0009675660403445,image000010435.png,0
-0.0007035340531729,image000014198.png,0
-0.0049105207435786,image000002220.png,0
-2.29461002163589e-05,image000012426.png,0
0.0025127660483121,image000001781.png,0
0.0007239299593493,image000009608.png,1
-0.2622824907302856,image000009643.png,1
-0.003762227948755,image000012226.png,1
0.4185257852077484,image000002055.png,2
-0.2834261655807495,image000008421.png,1
-0.0006795569788664,image000001488.png,0
-0.0034001576714217,image000002693.png,0
0.4555885195732116,image000001701.png,2
-0.2048050761222839,image000011207.png,1
-0.0032211195211857,image000011187.png,1
0.0004237864632159,image000014543.png,0
0.0003765736182685,image000013316.png,0
-0.002404673025012,image000014312.png,2
-0.2691273987293243,image000007301.png,1
0.430127054452896,image000013995.png,2
-0.0001047283876687,image000009612.png,1
-0.0013965297257527,image000014220.png,0
-0.0038377488963305,image000011534.png,1
-0.0033164524938911,image000011539.png,1
0.0014296158915385,image000000677.png,0
-0.0896121487021446,image000011200.png,1
0.0034282568376511,image000000995.png,0
0.0017500963294878,image000003354.png,0
0.0004409437533468,image000013247.png,0
0.0010666792513802,image000014157.png,0
-0.2642964720726012,image000005067.png,1
-0.2539784610271454,image000012595.png,1
0.3958187699317932,image000014438.png,2
-0.2926356792449951,image000008289.png,1
-0.0007215103833004,image000001479.png,0
0.528384804725647,image000007187.png,2
-0.0071043488569557,image000010816.png,0
0.0026079430244863,image000010932.png,0
-0.2621063888072967,image000009640.png,1
0.4905911386013031,image000008921.png,2
-0.0043111084960401,image000009620.png,1
-0.1087514087557792,image000010313.png,1
0.0052570411935448,image000006856.png,2
-0.2683665156364441,image000008420.png,1
-0.0008820028742775,image000000353.png,0
0.3858438134193421,image000014333.png,2
0.417123794555664,image000001600.png,2
0.0004881741479039,image000000139.png,0
-0.27292799949646,image000007297.png,1
-0.2706308960914612,image000009295.png,1
-0.2688148319721221,image000012257.png,1
0.000732137588784,image000000242.png,0
0.3952376842498779,image000000473.png,2
0.0016652948688715,image000014248.png,0
-0.2215116620063781,image000012246.png,1
-0.2766979336738586,image000005071.png,1
-0.0009901009034365,image000000746.png,0
5.475402213050984e-05,image000010511.png,0
3.372780338395387e-05,image000001997.png,0
-5.101863644085824e-05,image000013372.png,0
-0.3015061616897583,image000002815.png,1
-0.0473830550909042,image000012232.png,1
0.001387198921293,image000001795.png,0
-0.302143394947052,image000008426.png,1
0.0003387869801372,image000002410.png,0
-0.0001520600926596,image000013377.png,0
0.415574312210083,image000007794.png,2
-0.0017743716016411,image000002888.png,0
-0.1396262794733047,image000010652.png,1
-0.0034938103053718,image000011074.png,0
0.0005744256777688,image000001381.png,0
0.3350680470466614,image000004187.png,2
0.3186185359954833,image000004180.png,2
-0.2523383796215057,image000011565.png,1
-0.2528313994407654,image000009175.png,1
0.4360276162624359,image000002316.png,2
-0.2773501276969909,image000009183.png,1
-0.2212237566709518,image000012745.png,1
-0.2159547507762909,image000012245.png,1
-0.1418167054653167,image000009627.png,1
-0.002278939820826,image000010879.png,0
-0.0078144371509552,image000002189.png,0
0.0002117424446623,image000001441.png,0
0.0009629135602153,image000012562.png,1
-0.000472703424748,image000014637.png,0
-0.2601441740989685,image000007295.png,1
0.4190447330474853,image000013996.png,2
0.0005498639657162,image000013460.png,0
-0.2499140202999114,image000005061.png,1
-0.28598815202713,image000005720.png,1
-0.2457074970006942,image000011212.png,1
