angle,img_file,label
0.00029122980777174234,image000080688.png,0
0.003647985868155956,image000020665.png,0
0.0009476412087678909,image000037190.png,0
-0.0012740762904286385,image000022393.png,0
0.0063165039755404,image000043419.png,0
-0.0025070793926715846,image000052227.png,0
-0.0036566294729709625,image000051049.png,0
-0.003765557892620564,image000081294.png,0
0.003419267479330301,image000027025.png,0
0.0015705133555456996,image000000668.png,0
-0.0045643486082553855,image000027121.png,0
0.0005838719662278891,image000072981.png,0
-0.0027544088661670685,image000013706.png,0
0.002720610704272985,image000016656.png,0
0.001674417406320572,image000043106.png,0
0.0004110108711756766,image000016361.png,0
0.007099397480487824,image000034750.png,0
0.0027786325663328166,image000052524.png,0
0.00013642897829413414,image000013362.png,0
-0.0031627342104911804,image000081305.png,0
0.005912225693464279,image000057191.png,0
-0.0011060591787099838,image000054346.png,0
0.0007585104322060943,image000004030.png,0
0.0025931261479854584,image000029408.png,0
-0.004159902688115835,image000030250.png,0
0.001818465068936348,image000071855.png,0
0.00875864177942276,image000034095.png,0
0.0030600319150835276,image000056767.png,0
0.0006730486638844013,image000008509.png,0
0.0028991615399718285,image000013606.png,0
-0.001706533832475543,image000008541.png,0
0.004173963330686092,image000011880.png,0
-0.0059132352471351615,image000068922.png,0
-0.003463428933173418,image000002692.png,0
-0.0005278493044897914,image000066691.png,0
0.008341856300830841,image000081230.png,0
-0.0018816557712852957,image000015286.png,0
-0.002665092470124364,image000039103.png,0
0.006012846250087023,image000061470.png,0
-0.0015184311196208,image000059222.png,0
-0.0003260974190197885,image000008042.png,0
-0.0013784430921077728,image000075057.png,0
0.0012345262803137302,image000061273.png,0
-0.0005849755252711475,image000014876.png,0
-0.002297339960932732,image000076989.png,0
0.0009612344438210128,image000030736.png,0
0.0017908329609781504,image000031395.png,0
-0.004248013719916344,image000015138.png,0
0.008845489472150801,image000060379.png,0
-0.0016666972078382969,image000012059.png,0
-0.0011879689991474152,image000083252.png,0
0.0006678258650936185,image000055534.png,0
-0.00030549694201909006,image000070934.png,0
-0.00040709786117076874,image000075148.png,0
-0.007065502926707268,image000038168.png,0
0.007460826542228461,image000058049.png,0
0.005323824472725391,image000017285.png,0
0.0005923693533986807,image000004286.png,0
0.0008580153807997702,image000082212.png,0
-0.0013843729393556714,image000030392.png,0
-0.0022273981012403965,image000047027.png,0
0.005787713918834925,image000006232.png,0
0.002968978136777878,image000037596.png,0
4.345792331150733e-05,image000029631.png,0
0.000851358170621097,image000012541.png,0
0.009408419020473955,image000056496.png,0
-0.0006890922086313367,image000010447.png,0
0.0009930729866027832,image000032360.png,0
-0.0009520172607153654,image000055614.png,0
0.0023098387755453582,image000031514.png,0
0.004674771800637245,image000031891.png,0
0.0012521496973931787,image000018077.png,0
0.0005593760870397091,image000014531.png,0
-0.0014696347061544657,image000020333.png,0
0.0006001975852996111,image000004865.png,0
0.0005907935556024313,image000006683.png,0
-0.0006216693436726928,image000026623.png,0
0.00472352746874094,image000078480.png,0
0.004331061150878668,image000017852.png,0
0.0003626723773777485,image000023972.png,0
-0.002874547615647316,image000050719.png,0
-0.0019051426788792012,image000034946.png,0
0.001154361292719841,image000027695.png,0
-0.00010661242413334548,image000028982.png,0
0.0010318418499082327,image000017423.png,0
0.002731549320742488,image000082276.png,0
0.0004989015287719666,image000019461.png,0
-0.008892292156815529,image000039992.png,0
0.001017928123474121,image000010397.png,0
0.000664515420794487,image000065527.png,0
-0.001053724205121398,image000020154.png,0
-0.008284452371299267,image000066471.png,0
-0.002206534147262573,image000008340.png,0
0.0027040312997996807,image000070218.png,0
-0.00013592783943749964,image000000614.png,0
0.0015150427352637053,image000011031.png,0
0.0020460970699787136,image000048513.png,0
0.0012025617761537433,image000011495.png,0
0.0027018047403544188,image000070633.png,0
-0.006970234215259552,image000021488.png,0
0.0006795997614972292,image000053764.png,0
0.0023458264768123622,image000035129.png,0
0.006527642719447613,image000050173.png,0
-0.008357067592442036,image000002280.png,0
0.0005153252859599888,image000001373.png,0
-0.0010270990896970031,image000000346.png,0
-0.0002364079700782895,image000070646.png,0
-0.00010910478886216878,image000023099.png,0
-0.0008811354637145997,image000042021.png,0
0.0003150398260913789,image000007071.png,0
-0.00010263071453664452,image000017055.png,0
-0.003098850604146719,image000072703.png,0
0.0010497465264052153,image000021243.png,0
-0.002193938009440899,image000031574.png,0
-0.004064410924911499,image000023765.png,0
0.0031604808755218983,image000085057.png,0
0.0003802857827395201,image000003228.png,0
0.007309522479772566,image000048140.png,0
-0.00207478366792202,image000034630.png,0
-0.009044475853443144,image000055793.png,0
-0.007910801097750662,image000062599.png,0
0.0037396417465060954,image000072901.png,0
0.005664221942424774,image000016245.png,0
0.001081623136997223,image000029727.png,0
0.000265478331129998,image000016384.png,0
-0.0004126870189793408,image000009526.png,0
-0.0005009597516618669,image000014841.png,0
0.002923183143138885,image000042618.png,0
0.005368208047002554,image000037912.png,0
-0.002753179520368576,image000080274.png,0
-0.0015627788379788399,image000043540.png,0
0.0040744529105722896,image000025333.png,0
-0.006794467568397522,image000065181.png,0
0.005995030049234629,image000050382.png,0
0.0017900951206684113,image000031000.png,0
-0.0008679957827553154,image000044767.png,0
-0.002679221797734499,image000024385.png,0
-0.004628069233149289,image000065939.png,0
6.266179843805729e-05,image000013366.png,0
0.0028105461969971657,image000005597.png,0
-0.0023490474559366703,image000053944.png,0
0.0052362876012921325,image000017779.png,0
-0.0004658489488065242,image000012360.png,0
-0.001431092619895935,image000031638.png,0
